index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
122,206b6aaf132612eac27eef3e5a7a8914,"['(0,17)', '(75,6)', '(88,12)', '(103,10)']","['Background checks', 'felons', 'mentally ill', 'terrorists']",Argument_for,gun control,"Background checks serve to prevent those who are not allowed to buy guns — felons , the mentally ill , terrorists , etc. — from legally obtaining firearms ."
123,b8b30fffadb7c25dac7c54c6829d57de,"['(41,9)']",['hostility'],Argument_against,gun control,"By creating more gun control laws , this hostility is sure to rise ."
124,80156b675ba13838522f017dce866806,"['(152,17)']",['reduce employment'],Argument_against,minimum wage,"“ In sum , "" they wrote , "" we view the literature — when read broadly and critically — as largely solidifying the conventional view that minimum wages reduce employment among low-skilled workers ."
125,5f9db7f42c216f4e3b3e250641d56b7d,"['(145,11)', '(157,6)', '(167,9)']","['devastating', 'impact', 'teenagers']",Argument_against,minimum wage,"Matthew Rousu , PhD , Associate Professor of Economics at Susquehanna University , wrote in a 2014 article that the federal minimum wage "" has a devastating impact on teenagers "" because firms will not pay many young workers with no skills or experience minimum wage , let alone a higher wage ."
126,6eb56d8b16b981e61a6573641ea86c75,"['(70,7)', '(82,9)']","['changes', 'authority']",Argument_against,cloning,They feel as though it will result in man becoming the creator and it changes the authority of the supreme being .
127,d3f6f226562065b506316f50d7dafba0,"['(23,14)', '(63,10)']","['slippery slope', 'injustices']",Argument_against,abortion,Abortion advocacy is a slippery slope and opens doors to other injustices .
128,a0dfcced0f644c150d97b0a99dffbcf3,"['(52,6)', '(62,10)', '(167,22)']","['amount', 'experience', 'responsible individual']",Argument_for,minimum wage,"But what I did gain from those jobs is a tremendous amount of experience , and how to operate in the world and how to relate to different people , and how to become a responsible individual ."
129,9f19afa18d726d8bc516e4d4378a031a,"['(12,8)']",['adoption'],Argument_for,abortion,Even though adoption is an option what would it be like to see your child 20 years later and have them learn you did n't want them ?
130,372a4b7686f2216ec3e8405e1d798858,"['(11,9)']",['dangerous'],Argument_against,death penalty,It is also dangerous to the staff and witnesses .
131,fcd5699eedd90dd9550a6d26ce04adea,"['(0,17)', '(68,17)']","['Wrongly Convicted', 'wrongly convicted']",Argument_against,death penalty,Wrongly Convicted : Some people executed were proven too late to be wrongly convicted of a crime that they did not commit .
132,af5987fc9313df0d1b57234cc461986a,"['(59,19)', '(83,14)']","['supplemental income', 'part-time work']",Argument_against,minimum wage,It ’s based on the idea that minimum wage work is just for supplemental income and part-time work .
133,11a3e0b92242c6a3137371e1e901c712,"['(0,15)', '(49,9)']","['Assault weapons', 'civilians']",Argument_against,gun control,Assault weapons — at least the ones available to civilians — are like all semi-automatics and fire one bullet with one pull of the trigger .
134,6022695f8c2f86266a6efbd7af4de361,"['(21,13)', '(39,24)', '(228,29)', '(292,17)']","['gun education', 'mental illness screening', 'responsible and knowledgeable', 'firearms accident']",Argument_against,gun control,"And people need more gun education and mental illness screening to prevent massacres.The Sporting Arms and Ammunition Manufacturers ' Institute , Inc ( SAAMI ) , stated , "" Whether in the field , at the range or in the home , a responsible and knowledgeable gun owner is rarely involved in a firearms accident of any kind . """
135,34b6dc7332ffcae8a5ef4a85d501c6f9,"['(130,10)']",['make sense'],Argument_against,school uniforms,Perhaps the strongest argument against school uniforms is that there do not seem to be arguments in favor of school uniforms that make sense .
136,ef211ab97a726b2036d93cbd26466e18,"['(138,18)']",['free speech rights'],Argument_for,school uniforms,"In 1995 , Judge Michael D. Jones of Maricopa County Superior Court ( AZ ) ruled that mandatory uniform policies do not violate students ' free speech rights even when there is no opt-out provision in the school 's uniform policy ."
137,16cff9308ba7a24f35e3f9220b636570,"['(10,5)', '(16,5)', '(24,13)', '(42,13)']","['court', 'costs', 'attorney fees', 'incarceration']",Argument_against,death penalty,"However , court costs , attorney fees and incarceration for life only totals a little over $ 1 million ."
138,ad3f958b2fd7ebda1b99c4f5430d8f6d,"['(148,14)']",['lowers society'],Argument_against,death penalty,"As noted in the revised piece for my website , Roberta Roper , whose daughter was brutally murdered , opposes the death penalty partly because it "" lowers society to the level of the murderer ."
139,0b04a5eb0f78ccb5229dac1e20a24135,"['(27,27)']",['homicidal narco traffickers'],Argument_against,gun control,"You ca n’t have them , but homicidal narco traffickers can , on your dime ."
140,3975a8002b9d1b2903621498f8a62eb9,"['(31,15)', '(107,11)']","['safety features', 'probability']",Argument_for,nuclear energy,"If you ’ve ever researched the safety features that are included in a reactor , you would know how low the probability is ."
141,68bd564157c6e7698148324989d0884e,"['(4,4)', '(75,3)']","['cost', 'low']",Argument_for,nuclear energy,"The cost of the uranium , which is utilized as a fuel in this process , is low ."
142,47d4d7103950523f1d96d51bcbaa65e4,"['(37,16)', '(127,7)']","['murders per head', 'murders']",Argument_against,death penalty,America still had five times as many murders per head of population as did Britain in 1997 whilst Singapore had 15 times fewer murders per head of population than Britain .
143,14741b29ad9151a8eef08d38b0f00a5c,"['(4,24)']",['Union for Reform Judaism'],Argument_against,death penalty,"The Union for Reform Judaism ( URJ ) , which represents the majority of American Jews , has called for total abolition of the death penalty since 1959 ."
144,f7be1941965e301d1569b32148bd3250,"['(29,5)']",['spark'],Argument_against,death penalty,"But sparing them may help to spark a dialogue that one day will lead to the elimination of capital punishment . """
145,70517a4c995e9975f4da30316b287f43,"['(28,6)', '(65,4)', '(90,13)', '(122,5)', '(159,4)']","['choice', 'body', 'circumstances', 'raped', 'risk']",Argument_for,abortion,"I believe that women have a choice about what they do with their body , especially in the circumstances of when women are raped or the baby / mother is put at risk of life threatening problems ."
146,06ff68edc4dab58c356e1cc8394b5204,"['(149,20)', '(184,14)', '(215,25)']","['emergency evacuation', 'nuclear crisis', 'little prospect of moving']",Argument_against,nuclear energy,"For the hundreds of thousands of Japanese moved into temporary shelters either because their homes were washed away in the tsunami or because of the emergency evacuation caused by the nuclear crisis , there is very little prospect of moving back ."
147,4a12197766fed2da114562b5dfc8bafb,"['(210,17)']",['ballot initiative'],Argument_against,marijuana legalization,"Said National Organization for the Reform of Marijuana Laws ' St. Pierre : “ To have the Don Wirtshafters or progressive liberal columnists saying ‘ I ’m all for marijuana legalization , but I do n’t like this ballot initiative , ’ for activists , there were any number of reasons to oppose it . ”"
148,adbe4cd39ef950b18dba72b367caf867,"['(40,7)', '(48,8)', '(89,19)']","['federal', 'database', 'assault weapons ban']",Argument_for,gun control,"Majorities also favor the creation of a federal database to track all gun sales , and an assault weapons ban , though answers to those question show more of a partisan divide ."
149,f8291c3ba23542c9cf5e764f31798d53,"['(34,9)', '(44,15)']","['marijuana', 'treatment cases']",Argument_against,marijuana legalization,"In California , 62 percent of all marijuana treatment cases are already individuals under 21 ."
150,30ba473bed6335add0c2e54b6c1d419d,"['(23,7)', '(91,18)']","['expense', 'expense of running']",Argument_for,nuclear energy,"Also , even though the expense of setting up nuclear power plants is moderately high , the expense of running them is quite low low ."
151,d11f858ec42c3028949426bbebf7523a,"['(50,22)']",['psychological distress'],Argument_against,nuclear energy,Renewed operation of [ TMI-1 ] would cause severe psychological distress to PANE 's members and other persons living in the vicinity of the reactor .
152,3e07e179b65b6c5e185d12fb8a5689ec,"['(12,37)', '(59,10)', '(133,11)']","['understanding of prenatal development', 'impossible', 'cell tissue']",Argument_against,abortion,An accurate understanding of prenatal development makes it impossible to argue that abortion is the mere removal of undifferentiated cell tissue or that the developing embryo is simply a part of the mother 's body .
153,342e506ea00fab5c4e61c1943a8b873a,"['(32,15)', '(58,17)']","['self-expression', 'personal identity']",Argument_against,school uniforms,Teens should be able to develop self-expression and their personal identity .
154,508b8b54c38891f284a9d4dbd6f497fb,"['(52,9)']",['criminals'],Argument_against,marijuana legalization,"To begin with , an astonishingly high percentage of criminals are marijuana users ."
155,855841c403301283f218862806912fa9,"['(123,10)', '(137,15)']","['vulnerable', 'legal challenge']",Argument_against,school uniforms,"Also , if provision is not made to permit parents to opt out ( exempt their children from these policies ) , the codes are vulnerable to legal challenge ( United 3 ) ."
156,402a07dc6e6b31fd3c3b679cb507ee82,"['(125,11)', '(146,6)']","['franchisees', 'harmed']",Argument_against,minimum wage,"A recent survey from the conservative Employment Policies Institute , a conservative nonprofit research organization , found franchisees are more harmed than nonfranchised businesses when implementing wage hikes ."
157,8eb4b7d700c12aa4bace3dfdc2e05eab,"['(0,16)', '(17,6)', '(26,18)']","[""Guns do n't kill"", 'people', 'people kill people']",Argument_against,gun control,"Guns do n't kill people , people kill people ."
158,846d4fb296d559ffe62192eaff0cad5a,"['(15,12)', '(37,14)', '(84,24)']","['jurisdiction', 'federal courts', 'protection to the unborn']",Argument_against,abortion,It removes the jurisdiction from the federal courts which allows the states to pass protection to the unborn .
159,5d5327545262a040c5202d43da29c310,"['(102,12)', '(115,6)', '(175,6)']","['drug-induced', 'deaths', 'deaths']",Argument_against,marijuana legalization,"According to the Centers for Disease Control and Prevention ( CDC ) , during 2000 , there were 15,852 drug-induced deaths ; only slightly less than the 18,539 alcohol-induced deaths ."
160,12a1a297606b9789f53c9dc394870def,"['(40,9)', '(57,18)']","['pressured', 'expensive clothing']",Argument_for,school uniforms,In order to “ fit in ” many people feel pressured to buy expensive clothing .
161,ae7acb4487ce02066aef4f179d6a922b,"['(15,24)', '(43,11)']","['workplaces have uniforms', 'dress codes']",Argument_for,school uniforms,"However , most workplaces have uniforms or dress codes ."
162,77a954826ef3e2f915856eddd84c647e,"['(68,13)', '(102,8)', '(113,20)', '(154,36)', '(214,16)']","['enough to eat', 'exercise', 'less likely to smoke', 'emotional and psychological problems', 'premature deaths']",Argument_for,minimum wage,"The study found that those earning a higher minimum wage would have enough to eat , be more likely to exercise , less likely to smoke , suffer from fewer emotional and psychological problems , and even prevent 389 premature deaths a year ."
163,0ecd603a18aac8e4ce2ee38046ee9c62,"['(34,17)', '(67,8)', '(97,9)']","['natural evolution', 'strength', 'diversity']",Argument_against,cloning,It is a break from the process of natural evolution known to build strength into species through diversity .
164,cde17f22fca33f07de68cc09a4bee605,"['(14,13)']",['peer pressure'],Argument_for,school uniforms,A decrease in peer pressure to wear trendier brands .
165,fa6221c910d1560588b3ac0b52e02a71,"['(19,18)', '(76,11)']","['treat Alzheimer ’s', 'cannabidiol']",Argument_for,marijuana legalization,Marijuana can help treat Alzheimer ’s by one of the major components called cannabidiol ( CBD ) .
166,c90c3cd0c8a57d487da7bc7fd92dab9c,"['(131,5)', '(139,8)', '(154,20)']","['crime', 'violence', 'anti-social behavior']",Argument_against,marijuana legalization,"In the 1930s , marijuana was linked publicly in several research studies , and via a famed 1936 film named "" Reefer Madness , "" to crime , violence , and anti-social behavior ."
167,831c1a7910979d260c44d3264d1818c6,"['(50,10)', '(71,8)']","['individual', 'identity']",Argument_against,cloning,"One that is cloned can no longer be considered an individual , as your identity is not necessarily just yours ; you are sharing it with someone else ."
168,2b4ce8d9446966ace3522aa75f7df867,"['(125,13)']",['going too far'],Argument_against,cloning,One pressing question and issue with genetic engineering that has been around for years and years is whether it could end up going too far .
169,d32ffe8ac939206c4dd736387fabf374,"['(12,11)', '(46,11)', '(114,11)', '(164,9)']","['therapeutic', 'therapeutic', 'therapeutic', 'destroyed']",Argument_against,cloning,"So-called “ therapeutic cloning ” will not be therapeutic for any patients in the near future , and will never be therapeutic for the cloned embryo , which will be destroyed ."
170,ce3fff90e0bc0bcb34033273ab00e1a5,"['(14,17)', '(89,13)', '(107,5)']","['radioactive waste', 'contaminating', 'water']",Argument_against,nuclear energy,"“ Low-level ” radioactive waste , a misnomer , is dumped into landfills or incinerated , contaminating our water and air ."
171,b53ed33cee152b37ebaf670206240b92,"['(28,6)']",['abused'],Argument_against,cloning,Reproductive cloning can be abused .
172,42a357978e66043773f40e4fa40c2ea5,"['(23,13)']",['right to live'],Argument_against,death penalty,Every individual has a right to live whether criminal or not .
173,c5129eb55ebce662e92864ed54bdcc71,"['(14,5)', '(23,6)']","['store', 'safely']",Argument_for,nuclear energy,Finaly we can store it safely .
174,94405e397e36760688cb72e1aff65810,"['(22,20)', '(51,5)']","['generate more energy', 'safer']",Argument_for,nuclear energy,Modern power stations generate more energy and are safer than their older counterparts .
175,e67e4f3d6ede5db8f2892c4734663a35,"['(16,19)', '(97,5)', '(109,6)']","['Internet technology', 'owner', 'record']",Argument_for,gun control,“ With today ’s Internet technology we should be able to tell within 72 hours if a potential gun owner has a record . ”
176,3a05b27352cdf063c9f2bb2b7863ee23,"['(103,33)', '(148,15)']","['recanted their original testimony', 'police coercion']",Argument_against,death penalty,"Several years later , seven of nine eyewitnesses who had linked Davis to the crime changed or entirely recanted their original testimony , claiming police coercion ."
177,80ca3e131c98f2d7cef7caccdb7d1f2b,"['(134,21)']",['rights unborn persons'],Argument_against,abortion,"If you want to define person as a member of the human species , from conception to death , you are going to have to enumerate all the rights unborn persons do and do n't have ."
178,6b9f2538691fc01ee2cad4fd0d256fa1,"['(16,12)']",['discriminate'],Argument_against,school uniforms,"Schools can not discriminate against you based on your sexual orientation , gender identity , or gender expression.ii Even if your school has a gendered dress code policy , you should still be able to wear the clothing and hairstyle allowed any student ."
179,f8f85b7c2f126e24a0ef3f76b58363af,"['(6,11)']",['playing God'],Argument_against,cloning,It is playing God for us to interfere in this way with the reproductive process .
180,939505f7fdd18f1303a230236b37f99f,"['(62,7)']",['failure'],Argument_against,cloning,Over 90 % of attempts at human cloning have been labeled as a failure .
181,d8ab6c1bb8abd25b0861268771d8087a,"['(122,23)']",['civilians ’ return fire'],Argument_against,gun control,Whitman would certainly have killed many more than 12 from the 28th story observation deck had he not been harried by the civilians ’ return fire .
182,c8983c79c56277acbbfdcc0909faf212,"['(84,17)']",['decriminalization'],Argument_against,marijuana legalization,"To this end , I am very against the legalization of marijuana , but not against the decriminalization of the drug ."
183,94a24a20b2f813273fe3ec7079ea2f83,"['(47,28)']",['societal and financial costs'],Argument_against,marijuana legalization,"Marijuana legalization , then , could increase societal and financial costs for the treatment of those introduced to heavier drugs by smoking it ."
184,e84cc19751327c8f0bc7934af4a30826,"['(10,19)', '(53,32)']","['legitimate concerns', 'development of adolescent brains']",Argument_against,marijuana legalization,There are legitimate concerns about marijuana on the development of adolescent brains .
185,5bf88f30dbf9d3d420415f72ce5d9f5a,"['(0,8)', '(63,9)']","['Carrying', 'necessity']",Argument_against,gun control,"Carrying is pretty much forbidden , with certain exceptions of necessity ."
186,cee95c6b109eeb9922e766805ddf334e,"['(50,6)', '(63,4)']","['budget', 'full']",Argument_against,gun control,""" The majority of criminals do n't have much of a budget for a full magazine , even a small one like a 6 round , which will set you back 3000 dollars ."
187,257bef59b259243234c14ec9fa0142f2,"['(31,7)', '(72,15)']","['victims', 'fighting chance']",Argument_against,gun control,What if the people who are the victims of the exact same scenario had a fighting chance ?
188,7f071388af212660b882383ed050907b,"['(23,22)', '(103,11)', '(312,23)']","['2nd amendment defender', 'return fire', 'could have been averted']",Argument_against,gun control,"The perspective of the 2nd amendment defender is that if the other soldiers had been armed and able to return fire rather try to barricade themselves in a conference room ( one of those killed was shot through the door of that room as he was barricading it to protect his fellow soldiers ) , much of the tragedy could have been averted ."
189,0dc4b4cafceb182982840fb1f0223d68,"['(153,5)', '(159,21)']","['later', 'cancerous development']",Argument_against,abortion,"When an abortion cuts short a pregnancy , women 's breast tissue is left in a dangerously stimulated but undifferentiated state , increasing the risk of later cancerous development ."
190,3c0a8179c294cde6544b918f391b07a9,"['(60,12)']",['“ Do No Harm'],Argument_against,abortion,All abortion methods violate the most basic medical tenet : “ Do No Harm . ”
191,4d073fcf65dc59f33daaf5cc1b158e88,"['(79,22)']",['relying on the minimum'],Argument_against,minimum wage,What is generally agreed upon by all parties is that the number of individuals relying on the minimum wage in the United States is less than 5 % .
192,358bc18011f30ba8b1932811bba2f720,"['(167,17)', '(210,22)']","['equilibrium point', 'increased unemployment']",Argument_against,minimum wage,"Thus , according to this explanation , in the absence of the minimum wage law unskilled workers would be paid approximately the same amount and an increase above this equilibrium point could likely bring about increased unemployment for the low and unskilled workers ."
193,92aa7938b95d0ea8b66fb73f05098335,"['(77,10)', '(128,22)', '(210,20)']","['condemning', 'embryos were destroyed', 'reproductive cloning']",Argument_against,cloning,"The U.S. Conference of Catholic Bishops ( USCCB ) swiftly issued a statement condemning the research , both on the grounds that embryos were destroyed in the research process and over the concern that the full reproductive cloning of humans is on its way ."
194,4490c2a789db564a839632a79000c55c,"['(30,7)']",['helping'],Argument_for,marijuana legalization,"If medical marijuana is truly helping , why not legalize it ?"
195,6512efefb08588c7492ac3d68e5ce583,"['(115,13)']",['willed by God'],Argument_for,death penalty,"I for one am very strongly in favour of the death penalty - I do not accept that something frequently laid down as willed by God in the Bible as part of His Law can be wrong , especially as it has been repeatedly employed by canonised rulers and by the Popes ."
196,610d25ec3454dd6c4f373da546fd097c,"['(64,9)']",['grotesque'],Argument_against,death penalty,I am certain that the respondents to this poll have no idea how grotesque it is .
197,38e7e3b16af5f4338fb6cd596810b3d3,"['(6,6)', '(29,10)']","['cortex', 'functional']",Argument_for,abortion,""" The cortex does not become functional until at least the 26th week of a fetus ' development , long after most abortions are performed ."
198,874c47e79449fe7e363d155cbb27dc47,"['(10,12)', '(27,4)']","['price effect', 'harm']",Argument_against,minimum wage,Thus this price effect may harm the very people whom a minimum wage is supposed to help .
199,97534347e304593968e20090476033dc,"['(58,25)']",['begins with fertilization'],Argument_against,abortion,"The act states that : "" [ T ] he life of each human being begins with fertilization , cloning , or its functional equivalent , irrespective of sex , health , function or disability , defect , stage of biological development , or condition of dependency , at which time every human being shall have all the legal and constitutional attributes and privileges of personhood . "" ]"
200,7f5e2ffdb044a79756adb816d07efb29,"['(71,14)', '(137,22)', '(248,11)']","['cost of living', 'labor-saving machinery', 'eliminating']",Argument_against,minimum wage,"The manager of one Louisiana lumber company claimed that while the low cost of living in the South meant employers had n’t resorted to “ labor-saving machinery ” thus far , wage increases beyond a certain point would force them into doing so and “ eliminating over half of [ their ] men . ”"
201,0f0568c5b0ba4d320defdbe15e136591,"['(26,17)', '(52,24)']","['twin relationship', 'wonderful and meaningful']",Argument_for,cloning,Some twins describe their twin relationship as more wonderful and meaningful any other relationship in their lives .
202,7f4f02b3e475b832ee182a3ea862606b,"['(49,6)', '(56,26)']","['better', 'understand the composition']",Argument_for,cloning,"Using the cloning technology , researchers could better understand the composition of every person ’s genes ."
203,95a4c28b34b97ebf4df0b6094fd8124b,"['(31,18)', '(82,9)', '(92,8)']","['improved our lives', 'continued', 'progress']",Argument_for,cloning,"Medical technology has already improved our lives immensely , and we must support continued progress ."
204,74dbdd52a06fb4d7fd2eb6c87f347b59,"['(10,6)']",['cities'],Argument_for,minimum wage,Even some cities are raising their minimum wage .
205,9034977dea8a860e923af543f7c7ea99,"['(34,9)']",['diversity'],Argument_against,school uniforms,• Schools must be the place where diversity is observed .
206,64ec300077ca8a6573fd574ebb339812,"['(55,9)', '(78,22)']","['committed', 'drug and alcohol abuse']",Argument_against,death penalty,"I think in most cases you 'll find that the murder was committed under severe drug and alcohol abuse . """
207,c88974f55d48d4c093d7cd5b6acffd8a,"['(99,8)']",['get used'],Argument_for,school uniforms,If you children are going to grow up to become nurses or checkout assistants then they may as well get used now to putting on the same uniform day in and out .
208,d042530e6c315aa639ae82d0e8667eb3,"['(49,9)', '(72,8)']","['gun owner', 'criminal']",Argument_against,gun control,They will have the effect of making nearly every gun owner in America a criminal .
209,1570e9415b3e7a8643be63083e57675e,"['(23,25)', '(52,11)', '(66,18)', '(89,7)']","['basic feminist principles', 'nonviolence', 'non discrimination', 'justice']",Argument_against,abortion,"“ Abortion betrays the basic feminist principles of nonviolence , non discrimination and justice for all ” ( Foster 1 ) ."
210,8c8e5a146cea0f936357c38fd3c450ea,"['(35,9)', '(49,7)']","['stimulate', 'economy']",Argument_against,minimum wage,There is no way a minimum wage can stimulate the economy .
211,38ffdb1f601963d226763eff2a16da23,['no_Aspect'],['no_Aspect'],Argument_for,marijuana legalization,"This is not a drug to get high on , it 's sooooo much more than that !"
212,33877cc5d01134f392aacdef5511b4ff,"['(124,6)', '(157,15)']","['access', 'threaten people']",Argument_for,gun control,"At the time , Washington ’s mayor , Vincent Gray , said : “ We do n’t need to make more guns available to people … The more access they have , the more they threaten people . ”"
213,b1785660dd10764ac5224b72723347c8,"['(46,9)', '(130,14)']","['accidents', 'nuclear safety']",Argument_against,nuclear energy,"According to UBS AG , the Fukushima I nuclear accidents have cast doubt on whether even an advanced economy like Japan can master nuclear safety ."
214,6107ac339adf81061d37e36694a4f7c0,"['(23,16)', '(42,8)', '(55,5)', '(88,18)']","['greenhouse gases', 'isolates', 'waste', 'requires less area']",Argument_for,nuclear energy,"It produces no harmful greenhouse gases , isolates its waste from the environment , and requires less area to produce the same amount of electricity as other sources ."
215,f41ee0f1787c3d9bf8d0f331e5f4fb37,"['(28,15)', '(58,21)', '(93,11)']","['raise questions', 'policies get enforced', 'punishments']",Argument_against,school uniforms,Requiring uniforms can also raise questions about how the policies get enforced and what the punishments for breaking the rules might be . ”
216,74c5adbbbe7a5b8458a651b9ae297abf,"['(53,15)']",['legal resources'],Argument_against,death penalty,Ask any criminal lawyer whether or not the amount of legal resources available on a particular case makes a difference and they will give you a deadpan â € ˜yesâ € ™ .
217,54394994b29d94aa0cfe38933f4509ca,"['(22,10)']",['distracted'],Argument_against,school uniforms,I would definitely be distracted by in class if I had to wear a uniform .
218,211bdbc5b2477818f6b388d276f946e7,"['(65,29)', '(145,5)']","['cost estimates are impossible', 'waste']",Argument_against,nuclear energy,"Currently there is not even a plan for working unit , so serious cost estimates are impossible , and we just do n’t know how much ends up in the waste ."
219,c0cc6e2f00a5d85d9ef4259c585fdd39,"['(4,13)']",['profitability'],Argument_against,nuclear energy,"The profitability of selling hydrocarbons will be diminished long before they lose significant sales volume measured by amount of material , not by dollar value ."
220,f7f35f51f8a3bd16a6193449d81c5eb3,"['(242,20)']",['access to clean guns'],Argument_for,gun control,"As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns ."
221,07a0692b27afd8e89a3abd5822e02a87,"['(151,11)']",['harm others'],Argument_for,marijuana legalization,"It is argued that persons should be able to do whatever they want with their bodies , including the recreational use of drugs , as long as they do not harm others ."
222,cccc1342c5eef8c377729ae43f50f906,"['(81,21)']",['degenerative diseases'],Argument_for,cloning,Genetic engineering can also be used to help people who risk passing on terribly degenerative diseases to their children .
223,179f12189395287d0e4b77fe46202249,"['(138,7)', '(158,14)']","['reality', 'gun extremists']",Argument_for,gun control,"Put plainly , those who support the new gun-enthusiast line that shootings only happen in places without guns are not even as attached to reality as previous gun extremists ."
224,4dbe3bb857c5580cbab27ad85e18547c,"['(33,30)', '(141,7)']","['segregate nuclear technologies', 'weapons']",Argument_against,nuclear energy,"In practice , there is no way to segregate nuclear technologies employed for “ peaceful ” purposes from technologies that may be employed in weapons — the former may be , and have been , transformed into the latter . """
225,dbc677ad9b98bddf5390438a397e8f4e,"['(139,13)', '(185,18)']","['self-reliance', 'wards of the state']",Argument_against,gun control,“ Telling the population that they are incapable of owning a tool that can be dangerous means you are creating a population that loses its self-reliance and increasingly sees itself as wards of the state . ”
226,4144787b8d40e95f182b5afd676b3cb9,"['(67,12)', '(120,17)', '(189,19)']","['gun violence', 'background checks', 'assault weapons ban']",Argument_for,gun control,">> reporter : the white house is preparing its strategy to address gun violence which is expected to include a push for background checks on almost all gun purchases , reinstatement of the assault weapons ban and stronger penalties for gun traffickers ."
227,5281d1d15418ff2a1d1bbd1d9838eaef,"['(24,21)', '(94,11)']","['subsidizing companies', 'poorly paid']",Argument_for,minimum wage,"As a result , we end up subsidizing companies like McDonald ’s or Walmart that have a large , poorly paid work force ."
228,bd2116e95e0149f9aacea95e3209d212,"['(32,6)', '(79,5)']","['person', 'fetus']",Argument_for,abortion,"They also ruled that the word "" person "" in the Constitution did not include a fetus ."
229,ad6f517c579fcbc5329a9ecc0fe6901c,"['(28,25)', '(63,6)']","['unimplanted ball of cells', 'person']",Argument_against,cloning,"First , they insist that an unimplanted ball of cells is not a person ."
230,15cfc36481650e343a6a0709b0800e27,"['(52,13)']",['adopt a child'],Argument_against,abortion,"I bet that there are many couples who would love to adopt a child , probably because they ca n't have kids !"
231,e6434c0eb775fcdb946d171eabdae07c,"['(33,5)', '(42,7)', '(68,8)']","['dress', 'express', 'identify']",Argument_against,school uniforms,Kids and teens use they way they dress to express themselves and to identify with certain social groups .
232,e34a63c7f806231abdb4b646a9ee58e3,"['(82,14)', '(129,6)', '(163,6)', '(173,13)', '(214,14)']","['increase crime', 'health', 'danger', 'public safety', 'economic gains']",Argument_against,marijuana legalization,"Of course , opponents of drug legalization argue that passage of the ballot would increase crime and ultimately worsen peoples ' health , rendering legalization a danger to public safety , offsetting the potential economic gains ."
233,97a153bbc9f74f66bb27cfeee755a122,"['(95,9)', '(111,16)', '(131,7)', '(143,17)']","['diversity', 'unpredictability', 'viruses', 'bacteria evolving']",Argument_against,cloning,"Like the person who wrote this essay said , if you use cloning , and eventually get rid of the diversity , our unpredictability of viruses and bacteria evolving will come back and slap us in the face ."
234,24d178b8e8f9b3965dfc21be80fa99b1,"['(93,15)']",['perpetual guilt'],Argument_against,abortion,Many women who have abortion in their younger years end up living the rest of their lives in perpetual guilt .
235,c4ccde1eb045b54ecb38d98b7315c113,"['(54,7)', '(71,14)']","['premise', 'victim of rape']",Argument_against,abortion,"The Truth : This lame "" reason "" is predicated on the premise that the victim of rape can kill an innocent baby ."
236,c3efea3eef1905f2ce274c953fce5a7e,"['(4,4)']",['risk'],Argument_against,nuclear energy,"Any risk of another Chernobyl or Mile High is intolerable "" The case against nuclear power "" ."
237,d28389860e6aaec8baf5013ebd5b3bf3,"['(65,14)', '(203,9)']","['infrastructure', 'imperiled']",Argument_for,nuclear energy,"With each closure of an operating U.S. nuclear power plant , the infrastructure built over the past 50 years – including suppliers , vendors , operators , maintenance and manpower – becomes increasingly imperiled as it serves a dwindling number of plants ."
238,5765340f7682299c510ec80828f17fde,"['(46,17)', '(77,9)']","['radioactive waste', 'dangerous']",Argument_against,nuclear energy,"In fact , it produces both low and high-level radioactive waste that remains dangerous for several hundred thousand years ."
239,37e820d65b7ea9bb962c8facf929d3dc,"['(100,16)', '(120,10)', '(135,10)']","['efficient levels', 'production', 'employment']",Argument_for,minimum wage,"In such a situation , a minimum wage can not only make workers better off but can also lead to more efficient levels of production and employment ."
240,87cd33235f2b51ec5a7ab0b4227870fc,"['(51,21)']",['cheaper labor markets'],Argument_for,minimum wage,“ We need to stop corporations from taking jobs to cheaper labor markets .
241,2259f2f3833dbc5651eb17a110e37a26,['no_Aspect'],['no_Aspect'],Argument_for,minimum wage,"Specifically , he advocates setting a minimum wage at half of the median full-time wage in a given jurisdiction , a standard that would have yielded minimum wages ranging from $ 12.45 in Massachusetts to $ 7.97 in Mississippi ."
242,fe035143fb8982531d43677730060bbb,"['(81,17)']",['cycle of violence'],Argument_against,death penalty,To kill the person who has killed someone close to you is simply to continue the cycle of violence which ultimately destroys the avenger as well as the offender .
243,a80cf9fd4996ef61fb960404ee391efa,"['(0,16)', '(26,6)']","['Adoptable babies', 'scarce']",Argument_against,abortion,Adoptable babies are also scarce today because 94 % of unwed mothers keep their babies .
244,afacdd2eaac0344f926333cdcd00b8eb,"['(128,16)', '(148,12)']","['destructive side', 'human nature']",Argument_against,death penalty,"When the government sanctions , commands , and ceremoniously carries out the execution of a prisoner , it lends support to this destructive side of human nature ."
245,044a80ef848107422d42d549c46e4d3f,"['(22,11)']",['easy access'],Argument_for,gun control,Having guns or having easy access to the guns will simply push them over the edge .
246,c649b1e1537af869e246bdaf17295bfd,"['(83,8)', '(92,14)']","['positive', 'health effects']",Argument_for,marijuana legalization,Countless articles in medical journals and other scientific literature confirm the positive health effects of moderate alcohol consumption .
