index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
266,3a3401760d18f5cac6b981bd6ba98344,"['(0,5)', '(49,11)']","['Blame', 'individuals']",Argument_against,gun control,"Blame falls not on the instrument , but on us as individuals for defiling our hearts ."
267,e25d9983f0a4a923824de51f897655d9,"['(202,6)']",['hanged'],Argument_against,death penalty,"She had two small children and yet neither factor stopped her committing a murder which she made no attempt to escape from or deny responsibility for , and for which she knew that she would probably be hanged ."
268,308e8c85f302028147a248a24f32c090,"['(48,10)']",['terrorists'],Argument_against,gun control,"Snowball No. 3 : Gun laws solve nothing because terrorists , whether in Paris or San Bernardino , are n’t the sort of people who care about or obey them ."
269,9b1db7f7600394dd8db95b2d22ee8f85,"['(5,17)', '(26,17)', '(60,5)']","['background checks', 'private transfers', 'safer']",Argument_against,gun control,Will background checks on private transfers of guns make us safer ?
270,6282509884628d5527d1e8e13c70656b,"['(15,4)', '(24,23)']","['time', 'energy policing uniform']",Argument_against,school uniforms,Teachers spend time and energy policing uniform when they could presumably be teaching us .
271,73ddc28368f9edfe60d3523fe7acae28,"['(28,12)', '(45,7)']","['disassembled', 'removed']",Argument_against,nuclear energy,A nuclear plant needs to be disassembled and removed .
272,ebd6ef2bb1fa257bec0eab28bc21640d,"['(110,5)', '(118,14)', '(137,17)']","['myths', 'misconceptions', 'conscious efforts']",Argument_against,death penalty,"It should n't be surprising to learn that public support for capital punishment may be based in large part on myths , misconceptions and conscious efforts by public officials to hide the ' death ' part of the death penalty ."
273,da252a3dc4d66a2c4e595af2efab38dd,"['(15,7)', '(23,11)', '(82,7)', '(90,11)']","['average', 'murder rate', 'average', 'murder rate']",Argument_against,death penalty,"For 2007 , the average murder rate in states with the death penalty was 5.5 ; the average murder rate of the 14 states without the death penalty was 3.1 ."
274,c234d8f24024d55f0eb0b5443a0e5244,"['(18,15)', '(98,9)', '(143,16)']","['property crimes', 'protected', 'use of a firearm']",Argument_for,gun control,"Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm ."
275,8e084e4d394cf31990d5357fd3929fdf,['no_Aspect'],['no_Aspect'],Argument_for,nuclear energy,There are no actual anti-nuclear power arguments in Hunziker ’s piece .
276,e958b412c9d434a71d60e16c03e313f3,"['(112,3)']",['GHG'],Argument_against,nuclear energy,"Uranium mining , milling , leeching , plant construction and decommissioning all produce substantial amounts of GHG ."
277,c15dcb16ed6f7e459a1c9dc42486f0ff,"['(76,13)', '(145,4)']","['valuable fuel', 'fuel']",Argument_for,nuclear energy,The plutonium obtained from reprocessing is not suitable for bombs but is a valuable fuel which can be used with depleted uranium as mixed oxide fuel ( MOX ) .
278,0e97194bc938bf97f9489c9cc997b856,"['(195,14)']",['climate change'],Argument_against,nuclear energy,"Without an increase in the rate of new-plant construction that surpasses that of the global construction programs of the 1970s and 1980s , nuclear power can not make a meaningful contribution to climate change risk mitigation ."
279,6d895a47a3ec8c0b886a84fc79e08b99,"['(62,14)']",['taxes and fees'],Argument_for,marijuana legalization,"Finally , the act authorizes the imposition and collection of taxes and fees associated with legalization of marijuana ."
280,e8740bd5de7c49a6cefcce919478cb4a,"['(93,21)', '(220,6)', '(234,9)']","['undesirable locations', 'damage', 'viability']",Argument_against,nuclear energy,""" The perception , created by the accident , that the communities near Three Mile Island are undesirable locations for business and industry , or for the establishment of law or medical practice , or homes compounds the damage to the viability of the communities ."
281,b0e4ed170fa2d3f810762b55812e1b23,"['(11,14)', '(71,8)']","['safety systems', 'function']",Argument_for,nuclear energy,"When these safety systems are properly installed and maintained , they function adequately ."
282,58fe6501f0316c2171d4d1dd3e278bf9,"['(82,13)', '(125,17)']","['nuclear bombs', 'radioactive waste']",Argument_against,nuclear energy,"On top of that , the power released from splitting atoms can also be used to make nuclear bombs , and nuclear power produces radioactive waste which needs to be stored somewhere , not that many people want it stored near them ."
283,78329b7036319fc49ba6f1edd8b65991,"['(177,26)']",['criminal environmentalists'],Argument_for,nuclear energy,"“ There are no operating “ next generation ” reactors , such as high-temperature breeder reactors ” False , the Germans build one , that never went into operation , because the criminal environmentalists prevented it , but the chinese have build a licenced copy in Beijing ."
284,e25cde55bfda541636aa52d556694d92,"['(39,13)']",['lung problems'],Argument_against,marijuana legalization,Regular users are hit with devastating lung problems as much as 20 years earlier than smokers .
285,2aa12a3798109ca7d3dd504d3825df40,"['(33,6)']",['judged'],Argument_for,school uniforms,"Many students feel that they are judged according to what they wear by other students , as well as by teachers and administrators ."
286,72361e17d439fbed423fdacd8fdba55f,"['(22,9)', '(59,16)']","['new rules', 'FBI does its job']",Argument_against,gun control,"We do n't need to add new rules , we need to make sure the FBI does its job ."
287,fe1d81970b7d52f571db61acec6ee181,"['(16,16)', '(91,8)']","['Second Amendment', 'security']",Argument_against,gun control,"The text of the Second Amendment reads : “ A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . ”"
288,8b9fb66c9254d0c4851dd019e88782af,"['(156,16)']",['genetic ancestor'],Argument_against,cloning,"A cloned child , on the other hand , does not share a genetic mother and a genetic father with his “ twin ” ; rather , his “ twin ” will be his sole direct genetic ancestor ."
289,4fa154a3309444758e2b4192357ba6f0,"['(54,7)']",['ethical'],Argument_against,cloning,"And , if someone wants to say that scientists will be ethical , then just look at history ."
290,f889fd2e18eb6b8a1bca75370c2e83f4,"['(49,21)', '(115,6)']","['majority of Americans', 'oppose']",Argument_against,cloning,"According to the May 2001 Gallup poll , the vast majority of Americans , across almost all demographic subgroups , oppose human cloning ."
291,041b641eeeb36bef89e3863e82896d3b,"['(35,18)']",['costs and problems'],Argument_for,marijuana legalization,About one-in-ten ( 12 % ) cite the costs and problems of enforcing marijuana laws or say simply that people should be free to use marijuana ( 9 % ) .
292,7ea2537978243c52a3fa4edac0e74a33,"['(4,15)', '(59,13)']","['gender-specific', 'gender binary']",Argument_against,school uniforms,The gender-specific uniform guidelines often reinforce the gender binary in the school environment .
293,e14af8d9e8c854453a1b7c6fb51883b4,"['(16,11)', '(28,7)', '(54,17)']","['unnecessary', 'expense', 'economic hardship']",Argument_against,school uniforms,Uniforms are an unnecessary expense and can create an economic hardship themselves .
294,3350ec033187e0182a6ed575a99c8349,"['(23,17)', '(112,16)', '(259,19)']","['negative outcomes', 'negative effects', 'economic death wish']",Argument_against,minimum wage,Despite the inevitable negative outcomes that will surely result from a $ 15 minimum wage – we ’ve already seen negative effects in Seattle ’s restaurant industry – politicians and unions seem intent on engaging in an activity that could be described as an “ economic death wish .
295,7aadeec586674c1065f0b25f60ec434f,"['(175,7)', '(186,17)']","['approve', 'background checks']",Argument_for,gun control,"According to a Pew Research survey in Mar. 2013 , 83 % of all adults surveyed ( and 79 % of gun-owners ; 86 % of people living with a gun-owner ; and 74 % of NRA households ) approve of background checks for private and gun show sales ."
296,f5166921b6ebf7d315374310eb4c2e66,"['(69,15)', '(111,13)', '(136,14)']","['Assault weapons', 'less powerful', 'hunting rifles']",Argument_against,gun control,"According to the National Shooting Sports Foundation , "" So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles ."
297,a5359de12b1bfa456eeb196d5e7e7563,"['(0,9)', '(10,8)', '(21,8)', '(30,14)', '(51,8)', '(60,19)']","['Increased', 'drug use', 'negative', 'health effects', 'negative', 'effects on families']",Argument_against,marijuana legalization,"Increased drug use , negative health effects , and negative effects on families are all the outcomes of legalizing marijuana ."
298,469eb3752d0a7ffba1fdc1f8fd8e615c,"['(38,22)', '(63,25)', '(135,23)']","['drugged driving deaths', 'marijuana-involved deaths', 'Breathalyzer equivalent']",Argument_against,marijuana legalization,We will see an inevitable increase in drugged driving deaths - marijuana-involved deaths doubled in Washington state - and there is no Breathalyzer equivalent to detect or punish those who drive impaired on our roads .
299,b0c6aeeef5d82580fe282aaea37cc60f,"['(20,13)']",['uncomfortable'],Argument_against,school uniforms,Uniforms tend to be uncomfortable - by nature a uniform is a straightjacket that has been compromised in many ways in order to fit everybody .
300,47244924d234b88180248dd83977c599,"['(34,20)']",['high school students'],Argument_against,minimum wage,""" Minimum-wage jobs are meant for high school students ! """
301,3084bbaec78f81f4efb6c4cb3c56d934,"['(146,16)']",['medical advances'],Argument_against,cloning,"By contrast , people like Leon Kass , the chairman of the president 's advisory council on bioethics , object to cloning precisely because of the medical advances it implies ."
302,dc4bc48dbcabcce9d49db43ba19570e3,"['(27,9)', '(41,28)', '(110,14)']","['perfected', 'quadriplegic can also choose', 'take his place']",Argument_for,cloning,"If reproductive cloning is perfected , a quadriplegic can also choose to have himself cloned , so someone can take his place ."
303,1808e0fe1e82f586c5caa8270ec47769,"['(53,6)']",['choice'],Argument_against,school uniforms,"[ T ] he way that students dress should be their own choice , not their teachers ."
304,781a9e5dbcf3ec8ed22cf7a00d5d0c6d,"['(19,9)', '(79,11)']","['diversity', 'intolerance']",Argument_against,school uniforms,"In a culture where diversity is a point of pride , can we justify this sort of intolerance ?"
305,9a38d29de013fd9fae06ba8b707287d6,"['(0,23)', '(24,11)']","['Marijuana use basically', 'got smaller']",Argument_for,marijuana legalization,Marijuana use basically got smaller after it was legalized .
306,7f1426eef8997afffc3c13bea5f79e19,"['(0,15)', '(21,20)']","['Self-expression', 'big part of maturing']",Argument_against,school uniforms,Self-expression is a big part of maturing .
307,8eb43f2964fe3d17f65b4e31e1a4bd99,"['(83,15)', '(107,7)']","['innocent people', 'wrongly']",Argument_against,death penalty,One of the arguments of opponents of death penalty is the inevitability of sending innocent people who are wrongly accused to death row and eventually execution .
308,08177920298425e250c0afea87064dbf,"['(27,21)']",['indexed minimum wages'],Argument_for,minimum wage,Eleven states have adopted indexed minimum wages since 2001 .
309,2003016d9b85b6b4df8e49c952428c3d,"['(33,16)']",['financial burden'],Argument_against,school uniforms,Some families complain about the financial burden of purchasing uniforms in addition to their kids ’ other clothing .
310,fc37b867eb9cd08652a48d8bbec8f11e,"['(0,11)']",['Retribution'],Argument_for,death penalty,Retribution is seen by many as an acceptable reason for the death penalty according to my survey results .
311,d2f432b282c248781e3e827aa6025dce,"['(3,35)', '(194,22)', '(226,23)', '(343,20)']","['arbitrary and capricious punishment', 'facial characteristics', 'physical attractiveness', 'jury decision making']",Argument_against,death penalty,"If arbitrary and capricious punishment is the touchstone under the Eighth Amendment , such a claim could -- at least in theory -- be based upon any arbitrary variable , such as the defendant 's facial characteristics , or the physical attractiveness of the defendant or the victim , that some statistical study indicates may be influential in jury decision making ."
312,492c5ff29539314d4273c2dca54731aa,"['(41,27)', '(113,27)']","['murdered by other prisoners', 'death penalty jurisdictions']",Argument_against,death penalty,"Between 1992 and 1995 , 176 inmates were murdered by other prisoners ; the vast majority ( 84 % ) were killed in death penalty jurisdictions ."
313,7c75af6b3dc7ec7d4c9ebaf307852405,"['(30,18)', '(53,12)']","['right to bear arms', 'self-defense']",Argument_against,gun control,The group points out that the right to bear arms for self-defense is protected in all states as well as the U.S. Constitution .
314,00ae8db80a6c2aec6b9465d6c6d49f09,"['(47,9)', '(149,25)']","['ownership', 'ACCEPTANCE AND COMPLIANCE']",Argument_against,gun control,It would be impossible to identify the current ownership of all those weapons because none of the criminals would comply even if there was UNIVERSAL ACCEPTANCE AND COMPLIANCE with universal gun registration by the law-abiding citizens .
315,b9ff05b671ab4e0b7cf387e53b3051bd,"['(2,6)', '(13,9)']","['Target', 'terrorism']",Argument_against,nuclear energy,* Target for terrorism ( as are all centralized power generation sources ) .
316,b37e705d21605e5cc6573432206e5d61,"['(44,15)']",['safety problems'],Argument_for,nuclear energy,They are not shut-down because they have no safety problems to date .
317,0758a55ff2f940af03d6f827c291fa72,"['(11,13)']",['distinguishes'],Argument_for,school uniforms,ANITA : It distinguishes you from other schools !
318,c9e6caebff0e9360a1b216c4d7e2fe30,"['(13,4)', '(84,4)', '(98,6)']","['cost', 'cost', 'burden']",Argument_against,school uniforms,"Although the cost is viewed reasonable by middle-class or well-to-do families , the cost can be a burden for the lower-class families ."
319,c3692d0e3cd3cd5c945f257f614af1b8,"['(113,6)']",['bodies'],Argument_against,abortion,"In fact , all it takes to refute this argument is one example that shows we can not do whatever we want with our bodies ."
320,4d252e45627244141c0ca8713fed7b80,"['(60,9)', '(112,7)']","['addicting', 'opiates']",Argument_for,marijuana legalization,""" Studies show that Sativex ( marijuana extract ) is not as addicting as legal prescription medications such as opiates . """
321,26792a723099617991b7dce6047fd71e,"['(64,5)']",['costs'],Argument_against,death penalty,Most people do n't realize that carrying out one death sentence costs 2-5 times more than keeping that same criminal in prison for the rest of his life .
322,397d5b973652406a4e0c3653de8d2eda,"['(39,16)']",['safer than booze'],Argument_for,marijuana legalization,It ’s also clear that cannabis is much safer than booze .
323,69119fc833fe6b5bbf39e0e679f3a453,"['(88,26)', '(123,12)']","['taxed and regulated system', 'working well']",Argument_for,marijuana legalization,It is time to actually start controlling marijuana in Massachusetts through the type of taxed and regulated system that is working well in Colorado and other states .
324,97d701c1ff708111dbb0a6c8a0a7bc9d,"['(21,14)']",['little success'],Argument_against,cloning,"Researchers have had little success in the steps required to make a dog clone , such as development after nuclear transfer and embryo implantation into the womb ."
325,1c15420bcf4a897bb6e99aef88b3db17,"['(0,8)', '(60,9)', '(74,7)', '(141,11)']","['Unwanted', 'suffering', 'poverty', 'foster care']",Argument_for,abortion,Unwanted child does not deserve to be put through a life of suffering and poverty or the horrible things that you go through being raised in foster care .
326,7b9c18f7442682437cf9c19c6b460d08,"['(165,15)']",['homicide levels'],Argument_for,gun control,"However , research has shown over and over again , that the increase in the number of guns owned by citizens of a country has gone hand in hand with the increase in homicide levels ."
327,57bbbf48e33afedf2593d50fe62e57db,"['(102,9)', '(115,12)']","['convicted', 'manslaughter']",Argument_against,death penalty,It is thus highly probable that people are convicted of murder when they should really have only been convicted of manslaughter .
328,b509a152fe9291ef150bc61d5c999f69,"['(101,7)']",['shaming'],Argument_for,abortion,"As someone who is public about why I am pro-abortion , and about my own story , here are eleven lame shaming themes I ’ve encountered , along with my responses ."
329,8f79d0723b3ab786ab019c4cf916d80e,"['(52,25)']",['minor offense ” correlate'],Argument_for,marijuana legalization,"If law enforcement agencies wanted to find a good “ minor offense ” correlate for violent , dangerous crimes , marijuana use does n’t make a lot of sense ."
330,2ad0d0a52ab3e4528d092c101b9c2d0b,"['(67,13)', '(122,5)']","['abnormalities', 'brain']",Argument_against,marijuana legalization,"Here ’s the kicker : Studies show even casual marijuana use causes abnormalities in the density , volume and shape of the brain ."
331,2f4c44536f915ec5bc5e4eabce16ba95,"['(44,10)', '(79,16)']","['bring back', 'companion animal']",Argument_for,cloning,"Pet cloning has been promoted as a way to "" bring back "" or "" copy "" a beloved companion animal ."
332,076f6ddff2231a01d8689215121d5829,"['(0,6)', '(48,28)']","['Felons', 'deter victims from resisting']",Argument_for,gun control,Felons report that they often carry firearms to deter victims from resisting .
333,3c091aeef93b9d4a849bde99685afda1,"['(9,5)', '(15,6)', '(54,6)']","['still', 'murder', 'banned']",Argument_against,gun control,There ’s still murder in countries where handguns are banned .
334,31223888e0d9c14d7ab0d44a83fef6f0,"['(0,7)']",['Cliques'],Argument_against,school uniforms,Cliques will still form .
335,f739fd088be3ab90cd3b84fa49997590,"['(45,16)']",['freedom to chose'],Argument_against,school uniforms,"Not only that , all kids should be given the freedom to chose what they like rather than wearing what they do not like ."
336,ed021582f04285e60b8ae8f18b58392e,"['(58,8)']",['criminal'],Argument_against,gun control,"If you are found without a registered gun , you will be a criminal ."
337,57d8058b9afdc4fe3b8f662b0ca5b8df,"['(4,16)', '(69,7)']","['second amendment', 'protect']",Argument_against,gun control,"The second amendment was put down in order to allow every citizen to protect himself against burglars , and maybe a military invasion by another country ."
338,83d1d4722045222c34f3b49c00423629,"['(25,10)', '(70,19)', '(94,7)']","['uniqueness', 'human individuality', 'freedom']",Argument_against,cloning,There would be a lack of uniqueness and violate convictions regarding human individuality and freedom .
339,6af92b80e7647437f47b3c65ed7fcc65,"['(21,18)']",['nerve regeneration'],Argument_for,cloning,"Also , research into nerve regeneration for people with paralyzing injuries is going on at an ever accelerating rate since actor Christopher Reeve gave it a huge push before he died ."
340,f992894bea85093a02d748be6cd83fe2,"['(105,9)']",['pressures'],Argument_for,school uniforms,And as far as girls are concerned it is very important that they do n't have to give in to these sort of pressures so they actually welcome [ wearing a uniform ] .
341,006dc6d7f4fd0b6220f0098ddcb28000,"['(60,20)']",['unfair legal systems'],Argument_against,death penalty,Some of the countries executing the most people have deeply unfair legal systems .
342,3bb4569bb75f54ea72bcb562fef2bda6,"['(112,15)']",['reduce spending'],Argument_for,minimum wage,"The Center for American Progress reported in 2014 that raising the federal minimum wage by 6 % to $ 10.10 would reduce spending on the Supplemental Nutrition Assistance Program ( SNAP , formerly known as food stamps ) by 6 % or $ 4.6 billion ."
343,6636ffb9388f65065036fc09a194aed6,"['(37,6)', '(44,16)']","['expose', 'innocent patrons']",Argument_against,marijuana legalization,"Public places , such as bars , would expose innocent patrons ."
344,d564d78b3454309e049fb21e0a186843,"['(5,17)', '(23,5)', '(40,14)']","['employee turnover', 'costs', 'time and money']",Argument_for,minimum wage,High employee turnover costs businesses time and money in recruiting and training new workers .
345,ba01ced32d2dfa89be2515a75badf198,"['(26,19)']",['statutory pay floor'],Argument_for,minimum wage,Most countries now have a statutory pay floor — and the ranks are still swelling .
346,64f4cb937518db6227e86f1c8b81a78b,"['(9,6)', '(20,23)']","['racial', 'economic discrimination']",Argument_against,death penalty,There is racial and economic discrimination in application of the death penalty .
347,1b5bfe0dbba54ffa8431c09fa3309623,"['(15,7)', '(28,17)']","['deserve', 'severe punishment']",Argument_for,death penalty,Such criminals deserve more severe punishment .
348,6914f124c49ce494ad81463d9ff8519c,"['(34,4)', '(44,4)']","['less', 'risk']",Argument_for,abortion,Modern medicine makes abortion is less of a risk .
349,7e0eee6a52a6a45d25ffd35c81669d36,"['(128,7)', '(136,6)', '(216,9)']","['extreme', 'stress', 'obstacles']",Argument_against,abortion,"He opens with the most succinct recitation of the issue so far : “ This law closes most abortion facilities in the state , puts extreme stress on the few facilities that remain open , and exponentially increases the obstacles confronting women who seek abortions in the state ."
350,6915047f055141b43f058dbca74a787a,"['(119,9)']",['cost jobs'],Argument_against,minimum wage,"But most of their colleagues disagreed ; and until about 1990 , most empirical studies found that higher minimum wages cost jobs , particularly among young workers ."
351,e8ba49f4953219d8b6122005c30c8c73,"['(126,21)']",['negative side effects'],Argument_against,minimum wage,It ’s no surprise that the government can not simply wave its magic wand and force businesses to pay higher wages without any negative side effects .
352,4c08964adfd6ada8fdb253f162ee3eff,"['(50,13)', '(67,29)', '(101,15)']","['hamper access', 'controlled opiate medications', 'therapeutic use']",Argument_for,marijuana legalization,"Ironically , the current drug control regulations hamper access to controlled opiate medications for therapeutic use ."
353,c73a8c906063f3b1ea64789863e78184,"['(64,9)']",['deterrent'],Argument_against,death penalty,Anti-death penalty campaigners always argue that death is not a deterrent and usually site studies based upon American states to prove their point .
354,357a0af32b604c13919784f45b6663be,"['(15,15)', '(46,7)']","['job description', 'killing']",Argument_against,death penalty,No civilian ’s job description should include killing another person .
355,ed678c1018978a1111a57bc454df5120,"['(4,9)', '(63,24)']","['hypocrisy', 'killer of pregnant women']",Argument_for,abortion,"The hypocrisy is clear : when illegal abortion was the leading killer of pregnant women in the U.S. , there was no Right to Life ( RTL ) organization ."
356,0a57c6146276beb10e61b2935976c1c0,"['(46,9)']",['priceless'],Argument_for,minimum wage,Employees buy in to the company — and that is priceless . ”
357,f73e11e75a7aeceb052e7e15629535e5,"['(27,9)', '(37,8)']","['Generally', 'Disliked']",Argument_against,school uniforms,"1Simply Put , Uniforms are Generally Disliked !"
358,92ba5dc151df18562b5115fb6ef23bdd,"['(33,7)', '(51,18)', '(96,12)', '(124,17)', '(146,7)']","['poverty', 'income tax credits', 'tax policies', 'asset development', 'savings']",Argument_against,minimum wage,"There are better ways to address poverty , such as income tax credits for low-income workers or tax policies that encourage asset development and savings for low-income families ."
359,6141e7379cbddbb280692a534b6710fb,"['(100,4)', '(108,7)']","['able', 'support']",Argument_for,minimum wage,"By increasing the minimum wage by almost three dollars more an hour , these workers would better be able to support themselves and their families ."
360,62f2d29e2c63007db588bd847aa1987c,"['(85,14)']",['turnover rates'],Argument_for,minimum wage,"A 2014 University of California at Berkeley study found "" striking evidence that ... turnover rates for teens and restaurant workers fall substantially following a minimum wage increase , "" declining by about 2 % for a 10 % increase in the minimum wage ."
361,d5764facdb051bbe267b6a0d63e4dbfc,"['(60,14)']",['abortion legal'],Argument_for,abortion,LEGAL ABORTION <br /> <ul> <li> The 1967 Abortion Act makes abortion legal if the pregnancy is less than 24 weeks and two doctors agree that the abortion can be carried out .
362,2dc8a95c227abacc53bfc2d64b80c23b,"['(293,4)']",['life'],Argument_against,abortion,"As Solicitor General of Texas , I was proud to successfully defend a federal law that bans partial birth abortion and to lead 18 states in defending New Hampshire 's parental notifications laws , both cases that we successfully won at the Supreme Court , marking two significant victories for life ."
363,ad78dcaaebc865a58b426e8d5ff78ffb,"['(0,7)', '(13,12)']","['Fetuses', 'done nothing']",Argument_against,abortion,Fetuses have done nothing .
364,be9f26da24a258e8f2f732f3d8346344,"['(28,15)']",['costs of living'],Argument_for,minimum wage,"Given the large spectrum of costs of living , it ’s no surprise that many regions have added increases above the federal minimum wage of $ 7.25 / hour ."
365,1e54d9e059b1bf8ab228ce82ab98fa8d,"['(105,9)', '(118,10)', '(142,38)']","['deepening', 'alienation', 'destructive behavior toward ecosystems']",Argument_against,cloning,"In this “ brave new world , ” any distinction between the natural and the technological will be erased , deepening an alienation that fosters destructive behavior toward ecosystems ."
366,8b09359d0803dc6ce1dce83720aab64d,"['(283,13)', '(320,17)']","['human dignity', 'misuse of biology']",Argument_against,cloning,"The Council of Europe 's Convention for the Protection of Human Rights and its Additional Protocol on the Prohibition of Cloning Human Beings states that : "" the instrumentalization of human beings through the deliberate creation of genetically identical human beings is contrary to human dignity and thus constitutes a misuse of biology and medicine "" ."
367,34f5397de1d5ed8eafa2775c93b0cb28,"['(58,14)', '(97,15)']","['spending power', 'price increases']",Argument_for,minimum wage,"On the other hand , consumers with higher wages have more spending power , which may also offset price increases ."
368,ee6136a282204743423c8629bb83e806,"['(55,7)', '(63,8)', '(76,14)']","['reduces', 'turnover', 'training costs']",Argument_for,minimum wage,"Happier employees are also less likely to quit , which reduces turnover and training costs ."
369,8ae521e0f66c4ea35d7166a9a41da394,"['(24,12)', '(37,8)']","['ease present', 'hardship']",Argument_for,minimum wage,"The proposed hike would ease present hardship , not abolish it ."
370,5f05b4d789c6fbde716113345c1344b9,"['(88,13)', '(134,16)', '(170,19)']","['cost of labor', 'use of machinery', 'displacing manpower']",Argument_against,minimum wage,"Meanwhile , the Underwear Institute warned that this and other laws were pushing up the cost of labor which would lead to “ increased use of machinery with the effect of displacing manpower . ”"
371,6adf0142978785ecc0f1c67ae51f5cab,['no_Aspect'],['no_Aspect'],Argument_against,death penalty,"We have committed ourselves to work together , and each within our own communities , toward ending the death penalty . ”"
372,f974c96b205165baec3f4ab05d6eddb6,"['(68,22)']",['threat to the criminal'],Argument_for,death penalty,"Even though capital punishment is not used so often , it still is a threat to the criminal ."
373,c02791835901ec43c2272cadd98e3bc5,"['(32,15)']",['wary of banning'],Argument_for,cloning,"Furthermore , we should be very wary of banning something without being able to say why it is wrong ."
374,9d2e625267be20f2ef8a57d18edfe61c,"['(21,13)', '(49,26)']","['silver bullet', 'school improvement efforts']",Argument_against,school uniforms,"Uniforms are not a "" silver bullet "" solution to school improvement efforts ."
375,6807e64708f1c23ccda8aa0d449aaabb,"['(56,7)']",['poverty'],Argument_for,school uniforms,In some areas uniforms have become essential due to the poverty level that the schools reside in .
376,042d035018a01471468ed0d81c8f3a7d,"['(83,6)', '(107,12)']","['safety', 'grave danger']",Argument_against,cloning,This is because the technology can not be developed without putting humans and the safety of the clones in grave danger .
377,e470dcb01521c8bc7832f894d3a706e5,"['(88,6)', '(99,6)']","['eroded', 'rights']",Argument_against,gun control,The Patriot Act and other legislation and Supreme Court decisions have already severely eroded our rights .
378,8eb7eaf45c89edef1d9041aa97c9ffbb,"['(120,9)', '(223,5)', '(293,5)']","['dangerous', 'money', 'money']",Argument_for,nuclear energy,They say no one knows whats going to happen to the nuclear energy but if it 's in a good place and no one does anything dangerous with the nuclear power it will be finePeople also say we will sell it to other countries for money I think that 's a good idea because our country would have more money .
379,6133307110e1540a9c84d6816898d076,"['(31,10)']",['subsidized'],Argument_against,nuclear energy,Nuclear power has already been subsidized to the tune of hundreds of billions of dollars over the past 50 years .
380,b7c8a278e6c93f67afd4cdb0eff326e7,"['(0,9)', '(15,19)']","['Criminals', 'break laws any ways']",Argument_against,gun control,Criminals will break laws any ways .
381,d9db21aec1dc00a3bef656a55805e3e3,"['(37,7)']",['poverty'],Argument_for,minimum wage,"This policy is more targeted against poverty than the minimum wage , because it avoids subsidizing low-income workers who are supported by high-income households ( for example , teenagers still living with their parents ) ."
382,583d5c31f424b02704034d92a18b388c,"['(4,19)']",['God did not approve'],Argument_against,cloning,"But God did not approve : "" The LORD said , ' If as one people speaking the same language they have begun to do this , then nothing they plan to do will be impossible for them ."
383,2895b4eb269780d0e92ec1123a3042ce,"['(78,7)', '(161,9)', '(171,13)']","['immoral', 'infringes', 'human dignity']",Argument_against,cloning,"For a good percentage of the public , human reproductive cloning simply seems immoral and , for lack of a better philosophical argument , it is declared that it infringes human dignity ."
384,135a815fac72ae9435b2d5ba929b8d06,"['(164,26)']",['false sense of superiority'],Argument_for,minimum wage,"Yes , there are actually people so hell-bent on denigrating fast food workers they are willing to give up an increase in their own hourly wage purely to preserve a false sense of superiority ."
385,234b93ebbe71325e87cc91743d334903,"['(69,9)']",['addictive'],Argument_against,marijuana legalization,"Despite arguments by the drug culture to the contrary , marijuana is addictive ."
386,d418715fb19ef0382135b8472f9852db,"['(42,9)', '(67,11)', '(87,11)']","['glamorous', 'traffickers', 'role-models']",Argument_for,marijuana legalization,"Drug decriminalization would remove the "" glamorous Al Capone-type traffickers who are role-models for the young "" ."
387,3faefaef4ffcceb3f9f7288337d17c29,"['(138,15)', '(158,21)']","['vaporizing pens', 'smoking weed in class']",Argument_against,marijuana legalization,And just this week we 've had a big report come out showing us the new things that kids are doing in high school where they 're using the vaporizing pens and smoking weed in class .
388,b7fe0c49c9e65460e6c253a279d4c005,"['(15,11)', '(61,25)', '(156,8)']","['zoning laws', 'residential neighborhoods', 'children']",Argument_against,marijuana legalization,"Would existing zoning laws prohibit marijuana cultivation in residential neighborhoods , and if not , what measures would growers have to undertake to keep children from the plants ?"
389,db2d095404c8f32c100b5f0be45245c2,"['(35,14)', '(119,22)', '(168,7)']","['mini pot farms', 'objection of neighbors', 'schools']",Argument_against,marijuana legalization,"People will be able to ( develop ) mini pot farms on their property worth tens of thousands of dollars , even over the objection of neighbors , or if they are close to schools ."
390,468db8abc20dcb4a32c71a471e659a3a,"['(44,7)', '(58,27)']","['support', 'taxed and regulated systems']",Argument_for,marijuana legalization,Polls show that more voters in legal states support their taxed and regulated systems than when the systems were first passed into law .
391,f47ac619a724a946b757350735e41146,"['(15,18)', '(72,8)', '(81,6)']","['medicinal benefits', 'legalize', 'heroin']",Argument_against,marijuana legalization,"Opium also has medicinal benefits , and no one is saying that we should legalize heroin ."
392,b58164e6064ef00981bba2149688ec95,"['(12,14)', '(43,20)']","['treat Glaucoma', 'intraocular pressure']",Argument_for,marijuana legalization,It can help treat Glaucoma by lowering the intraocular pressure ( IOP ) in people with glaucoma .
